"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"reference"	"candidate"	"physical_null"	"latency_change_pct"	"ci_low_pct"	"ci_high_pct"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"cypress"	"dsa_rp_cg"	False	-0.13245033112583293	-1.2792236435818172	1.689639839928847
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"cypress"	False	-1.9945602901178638	-4.715302491103213	0.18223234624146212
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"dsa_rp_cg"	False	3.0825022665457835	0.8451957295373624	4.145785876993169
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"cypress"	False	-1.9945602901178638	-4.715302491103213	0.18223234624146212
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"dsa_rp_cg"	False	3.0825022665457835	0.8451957295373624	4.145785876993169
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"cypress"	"dsa_rp_cg"	False	5.18038852913969	3.092314688494757	6.722689075630273
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-3.081664098613257	-3.379416282642078	-2.390131071703927
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-3.081664098613257	-3.379416282642078	-2.390131071703927
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-3.081664098613257	-3.379416282642078	-2.390131071703927
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-3.081664098613257	-3.379416282642078	-2.390131071703927
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	True	0.0	0.0	0.0
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-3.618167821401075	-3.772132409545814	-3.0864197530864224
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-3.618167821401075	-3.772132409545814	-3.0864197530864224
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-3.618167821401075	-3.772132409545814	-3.0864197530864224
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-3.618167821401075	-3.772132409545814	-3.0864197530864224
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	True	0.0	0.0	0.0
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"cypress"	False	-25.185185185185187	-25.508317929759716	-22.93233082706767
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"dsa_rp_cg"	False	-27.4074074074074	-27.726432532347502	-26.315789473684216
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"cypress"	False	-25.185185185185187	-25.508317929759716	-22.93233082706767
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"dsa_rp_cg"	False	-27.4074074074074	-27.726432532347502	-26.315789473684216
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"cypress"	"dsa_rp_cg"	False	-2.970297029702962	-4.634146341463408	-2.7295285359801302
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"cypress"	False	-24.531835205992515	-26.851851851851848	-24.157303370786522
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"dsa_rp_cg"	False	-26.779026217228463	-27.59259259259259	-26.217228464419474
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"cypress"	False	-24.531835205992515	-26.851851851851848	-24.157303370786522
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"dsa_rp_cg"	False	-26.779026217228463	-27.59259259259259	-26.217228464419474
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"cypress"	"dsa_rp_cg"	False	-2.977667493796521	-3.4567901234567877	-0.25316455696202667
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-27.27272727272727	-28.200371057513905	-26.49253731343284
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-27.08719851576995	-28.7569573283859	-26.49253731343284
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-27.27272727272727	-28.200371057513905	-26.49253731343284
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-27.08719851576995	-28.7569573283859	-26.49253731343284
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	0.25510204081631294	-2.538071065989844	1.8087855297157507
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-27.715355805243437	-29.313543599257883	-26.84310018903591
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-26.591760299625456	-28.385899814471237	-24.76370510396976
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-27.715355805243437	-29.313543599257883	-26.84310018903591
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-26.591760299625456	-28.385899814471237	-24.76370510396976
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	1.5544041450777257	-0.25839793281654533	4.461942257217832
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"geometry_cg"	False	-0.2949852507374451	-0.7843137254901933	0.09871668311944859
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"cypress"	False	-0.0983284169124854	-0.7843137254901933	0.49358341559722074
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"dsa_rp_cg"	False	-1.179941002949847	-2.0588235294117574	-0.6910167818361512
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"cypress"	False	0.19723865877709912	-0.19723865877712132	0.5928853754940677
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"dsa_rp_cg"	False	-0.887573964497046	-1.4792899408283988	-0.5928853754940788
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"cypress"	"dsa_rp_cg"	False	-1.0826771653543288	-1.8664047151276897	-0.5928853754940788
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"geometry_cg"	False	0.6809338521400754	-0.5802707930367634	1.170731707317052
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"cypress"	False	0.5836575875486361	-0.09671179883946612	1.170731707317052
