"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"predictor"	"sync_weight_cycles"	"cypress_score"	"dsa_rp_score"	"predicted"	"observed"	"assessment"	"reason"
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	35.0	23.0	"DSA_RP_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	78	82	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	189440	189440	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	""	""	"UNAVAILABLE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	0.0	0.0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	163840	163840	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__hca_gather_kv__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hca_gather_kv.py"	"hca_gather_kv"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	1.0	0.0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	1	1	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	102432	102432	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	8	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	16	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	24	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	32	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	48	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	64	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	96	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	128	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	160	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
